ID,Loan Status
8891732,0
4410540,0
47215898,0
44900855,0
33077336,0
3671681,0
15333858,0
42047575,0
8730480,0
17803117,0
22890708,0
24359981,0
14299275,0
8142390,0
9390158,0
53036069,0
50828652,0
36742901,0
6633927,0
54037336,0
43025256,0
5097114,0
3337516,0
59352239,0
39338017,0
3593923,0
3722411,0
8211033,0
3089854,0
45820159,0
27911880,0
15741461,0
36710055,0
7462908,0
21385010,0
61790088,0
10334677,0
11080489,0
8676555,0
33600799,0
31604594,0
9864830,0
9552614,0
10586303,0
50148424,0
64347408,0
27781113,0
47155656,0
43174643,0
22330925,0
34226063,0
10346864,0
70476814,0
5016498,0
10482477,0
64421853,0
29495669,0
60527245,0
12512573,0
26914480,0
23117944,0
62423933,0
14364813,0
37015185,0
2081939,0
32217929,0
13310004,0
18275162,0
8479287,0
7682969,0
33156220,0
3118710,0
23011424,0
5712670,0
53321123,0
29144632,0
7994025,0
53905130,0
17679856,0
27855818,0
53632901,0
2259538,0
45810723,0
4455596,0
7037683,0
5872214,0
37703349,0
20411921,0
4573047,0
31768587,0
15712772,0
7981877,0
38722871,0
5198005,0
20779013,0
4440256,0
70646833,0
8918958,0
36600317,0
17106758,0
2975169,0
10984949,0
3439128,0
11028320,0
36091870,0
6376493,0
43110058,0
60988408,0
63990736,0
65703680,0
28373455,0
13675933,0
26607861,0
32745815,0
9531415,0
22101469,0
36711711,0
10437536,0
3015834,0
3400677,0
2049877,0
11934562,0
3686543,0
49391198,0
59135642,0
71960875,0
4057970,0
45817903,0
6395416,0
4215936,0
53472791,0
6811022,0
51897906,0
2421270,0
43003497,0
30522069,0
65022470,0
24080391,0
6466051,0
1766710,0
58735969,0
59812862,0
43479929,0
10912697,0
51528082,0
58975075,0
59696548,0
2572615,0
3789586,0
2052413,0
1920905,0
3724820,0
31228041,0
11822085,0
44926331,0
6265030,0
9026545,0
1743200,0
13421305,0
4571418,0
7533894,0
52826423,0
67877899,0
5543728,0
65956484,0
4113029,0
66601809,0
20618750,0
10026393,0
5667872,0
6225852,0
44164714,0
40261083,0
26739825,0
41430118,0
18865295,0
41274438,0
23262135,0
22289981,0
2119153,0
46410724,0
15611997,0
49856570,0
15404524,0
4424753,0
60756197,0
4226674,0
15028672,0
58354948,0
38791953,0
19573179,0
19229485,0
4013570,0
38833691,0
7740532,0
37094597,0
34204859,0
17458287,0
67286585,0
7411220,0
7750153,0
39658529,0
3441280,0
30802057,0
6902599,0
7225881,0
30351377,0
13223305,0
4486256,0
6286326,0
32076174,0
63764060,0
9716991,0
10257867,0
59853781,0
44539562,0
62552814,0
9980845,0
7564629,0
31897718,0
48006437,0
8475022,0
9107993,0
36473746,0
10095152,0
44915009,0
8516443,0
39992207,0
23848080,0
37655509,0
42499727,0
28179035,0
59507949,0
4675349,0
1327143,0
4129831,0
4609212,0
3377761,0
11371770,0
8431045,0
58146218,0
64778315,0
33015108,0
5986178,0
12536916,0
27654152,0
11338984,0
3851020,0
33975092,0
39839335,0
37660113,0
4573168,0
50562444,0
3454204,0
4949902,0
26942953,0
18027635,0
48596700,0
4313362,0
66610717,0
5758642,0
68886096,0
9686595,0
15227918,0
24009576,0
61575215,0
53511209,0
2847261,0
34333762,0
46991825,0
7456752,0
31014064,0
13526374,0
1386015,0
11505666,0
7873197,0
36469973,0
7187350,0
11762754,0
34493918,0
30851532,0
51627287,0
57680779,0
23388759,0
4412037,0
47547050,0
35995140,0
42746024,0
7924711,0
56986033,0
34152446,0
34889659,0
40626896,0
20204428,0
12076833,0
55850291,0
49435909,0
61595273,0
25641089,0
13036159,0
7090178,0
7120062,0
49884686,0
7197911,0
8711561,0
1965115,0
4870506,0
41206047,0
34911792,0
44737014,0
6854553,0
61329528,0
2494592,0
26721920,0
10527599,0
10555706,0
10415723,0
2841006,0
6519157,0
41578962,0
4385919,0
60684888,0
18047870,0
41770505,0
69702875,0
52717521,0
62768302,0
42432413,0
39199916,0
11434854,0
52225713,0
53502571,0
3392759,0
23899014,0
5179660,0
39843558,0
35226460,0
13849477,0
5652824,0
9298680,0
6022969,0
44654475,0
27445610,0
50571475,0
64444161,0
66309353,0
61974149,0
5887382,0
29968935,0
2267146,0
12648430,0
13392163,0
51746027,0
44054740,0
9619633,0
3327155,0
2973643,0
53510707,0
2840004,0
6871838,0
8842826,0
41700180,0
39325851,0
51521680,0
10494435,0
70426230,0
10211830,0
2875658,0
48223639,0
4106696,0
30607945,0
26375944,0
33733683,0
14160533,0
46374836,0
13415617,0
42979893,0
30197773,0
1395098,0
7256957,0
63732650,0
9210289,0
3307058,0
31614460,0
2613319,0
36959470,0
31009644,0
2240009,0
8407707,0
11046462,0
2311299,0
51389371,0
43514117,0
48859260,0
11673981,0
25090347,0
12304172,0
24259477,0
54999720,0
37231702,0
47009516,0
56174530,0
5901575,0
38116655,0
45996111,0
12096877,0
3671416,0
61877162,0
8091329,0
22025386,0
38966608,0
10809829,0
24743969,0
34327529,0
2481657,0
10210293,0
18935765,0
13996189,0
59186973,0
66507738,0
61894893,0
50939496,0
11713346,0
41145407,0
39749529,0
10751083,0
17928083,0
5516591,0
22738968,0
42912127,0
29732937,0
5969091,0
4620072,0
36635879,0
67749032,0
9772138,0
68267711,0
35619909,0
35306188,0
37972755,0
3095238,0
15434958,0
7922508,0
53045007,0
42595420,0
48014635,0
9414744,0
33816065,0
22583708,0
32884144,0
6697348,0
2942661,0
5801492,0
15487558,0
54605852,0
2217030,0
3019267,0
14898168,0
37139356,0
6805082,0
59286502,0
20949174,0
60558976,0
11628387,0
48203426,0
15226067,0
15312375,0
62640462,0
6510478,0
9536356,0
23344756,0
4842130,0
37928424,0
37844198,0
43646841,0
42917031,0
63431694,0
18818238,0
20149620,0
40730646,0
32420999,0
23463081,0
8837873,0
22935455,0
49287607,0
48194318,0
8648811,0
8859112,0
9239602,0
9723258,0
3061599,0
4472376,0
4469936,0
4332469,0
41863018,0
54876287,0
32093108,0
60293147,0
8206206,0
61516559,0
14726351,0
8272616,0
7810891,0
19124732,0
5194967,0
60072435,0
37278199,0
33180174,0
1697181,0
5200655,0
5380342,0
10017041,0
60477124,0
4677779,0
1349665,0
60247149,0
8721317,0
36455880,0
7046749,0
1740098,0
1496366,0
8550363,0
17913234,0
28990637,0
51121386,0
31531737,0
15173350,0
34528841,0
39982462,0
34858185,0
40245174,0
5542544,0
41938037,0
54697999,0
64997219,0
50802182,0
46926678,0
7080892,0
36798976,0
38210928,0
15718637,0
2138094,0
30790824,0
19662185,0
55949905,0
38417307,0
7111045,0
10212484,0
10652389,0
5665553,0
38985017,0
3488255,0
46783326,0
1922087,0
38230410,0
11848395,0
60193736,0
2332666,0
61485831,0
10084816,0
44892242,0
14029301,0
42699473,0
58384737,0
37098741,0
33335387,0
65436792,0
7023204,0
40237233,0
39266668,0
33076965,0
3318275,0
8557720,0
7060744,0
8034910,0
9657840,0
62521210,0
21553800,0
33835619,0
61617684,0
23846626,0
40276647,0
17954520,0
34683512,0
36863924,0
2149595,0
1495353,0
7453721,0
13231622,0
59569117,0
64993092,0
7247767,0
33419413,0
3898771,0
7407739,0
6754414,0
62978098,0
3512741,0
39940648,0
37754197,0
15961950,0
40491270,0
54677507,0
53979409,0
3701095,0
1718125,0
14912796,0
61815776,0
53701719,0
37472428,0
35979856,0
25787967,0
65263651,0
2058678,0
1892363,0
20863327,0
58329304,0
14385010,0
67396431,0
35291485,0
18603163,0
17083579,0
36105556,0
11267495,0
47529581,0
14483305,0
10558487,0
5394428,0
18898545,0
47963900,0
12634785,0
31706039,0
61380605,0
6383937,0
1554321,0
38782018,0
38688527,0
1299130,0
4406107,0
3341188,0
7656124,0
6106913,0
16972762,0
6696808,0
4544775,0
5667471,0
16490730,0
4856917,0
66118122,0
4851643,0
59367145,0
35974274,0
2171281,0
4576250,0
8774199,0
13133163,0
60817413,0
21450721,0
14337350,0
4882136,0
32482818,0
3848470,0
7065314,0
38778536,0
36046553,0
21656276,0
4364937,0
6959694,0
38419670,0
2770351,0
36990559,0
1916922,0
6013783,0
2843379,0
2932216,0
65225067,0
3309754,0
54312757,0
26194261,0
3507441,0
29012418,0
8406335,0
6293806,0
39324596,0
20128221,0
6551410,0
6647883,0
8456664,0
11792403,0
31466212,0
8979722,0
29848466,0
2829872,0
22326354,0
5809673,0
35813353,0
29878834,0
66261077,0
5942444,0
5695383,0
1747655,0
21802638,0
9379747,0
61774230,0
18950725,0
3438943,0
41815304,0
3201506,0
9413636,0
37934124,0
43145527,0
35714281,0
1682664,0
44188971,0
1369752,0
23544849,0
50026546,0
66623622,0
3196297,0
32963098,0
8908361,0
62244336,0
15555110,0
27537750,0
64899871,0
21278590,0
2415570,0
7914632,0
41882578,0
1334570,0
39827818,0
20616338,0
34413542,0
2937019,0
25722095,0
27337006,0
5309737,0
2306075,0
53599896,0
8685590,0
5601251,0
17175437,0
19159959,0
1474028,0
11811713,0
10565414,0
38217292,0
8488626,0
53258615,0
6162547,0
4022508,0
7501289,0
33537239,0
2227763,0
10001456,0
9326460,0
40393261,0
38619771,0
55161092,0
59226386,0
51758339,0
9501082,0
40826311,0
4527580,0
40552019,0
59455757,0
3571711,0
3794899,0
2191708,0
2688810,0
22198739,0
40336599,0
6378103,0
2472194,0
1865534,0
18167992,0
9099263,0
17390556,0
35607715,0
17835563,0
51909382,0
10951332,0
9951635,0
59906421,0
56888551,0
9897443,0
63487285,0
2375098,0
64108935,0
55368166,0
37024163,0
61350270,0
36478775,0
19628666,0
32465620,0
14525438,0
13867675,0
33112928,0
62064063,0
38219154,0
53919435,0
6140626,0
4766119,0
61090963,0
8215458,0
16956114,0
13191609,0
60411895,0
4287383,0
34337103,0
22807351,0
6250149,0
52940192,0
16178582,0
15350074,0
59580044,0
64550632,0
27222509,0
63271883,0
59894312,0
4113763,0
42813570,0
64963498,0
1972768,0
35975442,0
2327764,0
24742538,0
57420182,0
3353881,0
65019791,0
34004473,0
40967650,0
2022707,0
21080068,0
2561432,0
35952098,0
3617176,0
38612503,0
15197470,0
44880996,0
36312081,0
46202244,0
41018089,0
33983226,0
17529129,0
57953600,0
7968901,0
44719101,0
54751253,0
7421467,0
17955360,0
37411144,0
6534183,0
38936442,0
25261593,0
6045022,0
34784948,0
6067276,0
7979867,0
35565756,0
60984391,0
45634655,0
49169695,0
5628916,0
11736702,0
2375669,0
7491844,0
3269231,0
61983403,0
3100143,0
4125724,0
14908335,0
2860204,0
23909977,0
7222590,0
2384092,0
32618905,0
31751557,0
18126396,0
11810630,0
42872365,0
46990365,0
62640523,0
8692648,0
5398216,0
43079742,0
34542140,0
7393856,0
21775941,0
4886965,0
15774645,0
6880094,0
61583072,0
5365205,0
12387819,0
35301232,0
3739440,0
15486638,0
2729055,0
32974314,0
44662337,0
65903133,0
3390543,0
13118021,0
6895072,0
35927097,0
19183013,0
8889433,0
1623621,0
12173138,0
7505940,0
15284659,0
41461898,0
39150518,0
4109106,0
4285903,0
9695072,0
22462425,0
14165463,0
45638212,0
22477534,0
4949266,0
60043485,0
48344651,0
14852911,0
57804999,0
11190538,0
46850951,0
30262619,0
33533371,0
43981614,0
56703103,0
4106590,0
66714559,0
57225741,0
36788100,0
39551428,0
65132563,0
40969767,0
31338335,0
15080699,0
7024444,0
37684448,0
51347347,0
2080354,0
50820321,0
18901762,0
15814273,0
62813835,0
15425892,0
7211052,0
1738465,0
19606342,0
47125836,0
11490261,0
5293448,0
60124373,0
4038866,0
3391461,0
11596408,0
46974436,0
61468358,0
1553191,0
6906173,0
13062100,0
25673107,0
12449842,0
31146806,0
66138177,0
19579409,0
2206433,0
4936044,0
49595928,0
14853466,0
63012068,0
3519449,0
15554335,0
9990508,0
41699262,0
5175262,0
28531656,0
28763924,0
7898485,0
2664897,0
30797892,0
61217124,0
6503471,0
10211786,0
16434662,0
30421591,0
64916634,0
3217862,0
51025001,0
17126904,0
8692290,0
16393194,0
62622265,0
41729782,0
4831612,0
5436583,0
58710210,0
28836670,0
64433122,0
19584128,0
15428081,0
61773860,0
16077071,0
16112190,0
30299238,0
16916909,0
60397172,0
55903675,0
20523202,0
40443088,0
5203192,0
5835721,0
36531229,0
17724354,0
3674861,0
9675632,0
67685847,0
2631019,0
8280818,0
57669530,0
3707593,0
7018651,0
61170095,0
38486170,0
46714993,0
4535841,0
68686707,0
41166203,0
30717734,0
20360117,0
8369924,0
3863693,0
5076419,0
4989469,0
65932347,0
5399787,0
14053505,0
49984400,0
59362354,0
48891937,0
29540830,0
6420795,0
60996261,0
11080241,0
62652233,0
2304620,0
3509318,0
69804184,0
8438733,0
1513989,0
2105155,0
32509998,0
2417734,0
27282274,0
12424739,0
40585606,0
59744951,0
2636351,0
45110669,0
60886636,0
36087467,0
61318661,0
14432854,0
3747387,0
5155258,0
36648825,0
6640718,0
2418688,0
62186478,0
27736630,0
56897420,0
5570198,0
8122967,0
53604863,0
4162748,0
10880564,0
21011583,0
3692488,0
26682795,0
44790948,0
12353476,0
2434928,0
43436367,0
3962957,0
8061848,0
63294439,0
4876953,0
23268774,0
5744727,0
14271831,0
63545917,0
14631226,0
24218064,0
16618902,0
69495380,0
69745930,0
1727201,0
16867268,0
21902109,0
5077438,0
3416149,0
10369495,0
37239633,0
1874069,0
51238784,0
65863442,0
24621374,0
19566293,0
45114292,0
6732562,0
37516451,0
4757496,0
7329789,0
36780112,0
7113636,0
38503134,0
20746558,0
5377416,0
60999597,0
51123770,0
8482680,0
56108013,0
21682803,0
45400637,0
52310476,0
6874687,0
2468201,0
39297705,0
44133394,0
62099164,0
68181971,0
6433520,0
62655765,0
9801019,0
65990449,0
7876197,0
57443851,0
2434395,0
9232140,0
37437729,0
5928930,0
8071706,0
59402081,0
16202729,0
58428221,0
8772258,0
3375991,0
15837748,0
11881719,0
67136148,0
3809003,0
13574650,0
43186878,0
34344319,0
15591943,0
3125246,0
4358506,0
8506164,0
66069632,0
24143992,0
37137739,0
3954019,0
54661994,0
8498192,0
4163987,0
12127330,0
58934143,0
52931643,0
53458629,0
17715098,0
35091369,0
48507516,0
60968193,0
47055019,0
62404353,0
10773390,0
12547075,0
5600727,0
5298201,0
71582697,0
7494235,0
47586886,0
58073228,0
11863881,0
45683793,0
9492336,0
33085697,0
3305446,0
5244175,0
36899802,0
3295935,0
9490067,0
1347537,0
2617681,0
9054378,0
20759107,0
10520430,0
58071939,0
4783829,0
56335931,0
42617925,0
59355272,0
60879751,0
10130353,0
9226510,0
4033219,0
3047884,0
30847910,0
64858132,0
61024384,0
49381132,0
8138164,0
63778810,0
4649373,0
16650483,0
1750028,0
20434481,0
1599722,0
7101420,0
61980235,0
2579569,0
54579755,0
2805279,0
60889527,0
3513870,0
29077994,0
49076746,0
11813116,0
39050385,0
2582571,0
14983641,0
13028849,0
5670945,0
37606547,0
21828726,0
15173022,0
46565468,0
67731039,0
10467749,0
41521804,0
44246947,0
66194165,0
4745857,0
63349815,0
7355783,0
2788570,0
2406371,0
10571708,0
29629295,0
2645024,0
47910290,0
2845729,0
14631988,0
38369787,0
2738462,0
10106718,0
38275074,0
8736782,0
39167319,0
52843115,0
16520797,0
6210008,0
54545935,0
3731998,0
3437404,0
17708288,0
59021398,0
4891387,0
59625857,0
47594382,0
3228342,0
7663435,0
47819274,0
35805583,0
60734981,0
6302846,0
4354323,0
42293201,0
39575809,0
34632511,0
47465189,0
11591909,0
46281153,0
3065548,0
7703778,0
42333526,0
38679381,0
64941472,0
44904930,0
61541214,0
31263526,0
3495987,0
57949931,0
37791234,0
17425686,0
69606977,0
47116503,0
1592415,0
18010720,0
50518203,0
8676866,0
61280057,0
58824253,0
24379314,0
7942252,0
10258954,0
33813782,0
6060540,0
1866545,0
16038971,0
3159853,0
15013746,0
3127258,0
18968540,0
29604879,0
31965537,0
47518966,0
14039162,0
1611359,0
16195248,0
28824272,0
33141753,0
31231769,0
33794557,0
4206693,0
56793367,0
7106507,0
8563109,0
31469484,0
33715585,0
9817678,0
8371427,0
9443475,0
19763162,0
27926331,0
51477646,0
29934047,0
66844354,0
39802170,0
7630143,0
2103567,0
1658339,0
25315020,0
29269795,0
5450490,0
54874121,0
8972702,0
3952529,0
14101148,0
24178645,0
3518581,0
39414742,0
9649565,0
1564750,0
2297338,0
62223432,0
52003330,0
69862376,0
13084060,0
4020730,0
1928047,0
8004121,0
9964996,0
5144586,0
7141490,0
3957373,0
33377066,0
6629690,0
1709870,0
43866227,0
9202573,0
2678074,0
11124560,0
46483322,0
5969521,0
2504579,0
65821414,0
38082336,0
7884411,0
6444931,0
18611742,0
57996458,0
57389964,0
58911716,0
28927088,0
7511555,0
66257903,0
3611093,0
25156426,0
71552904,0
39245618,0
57008622,0
16481322,0
5144759,0
6837598,0
28684055,0
5286424,0
64548171,0
33648626,0
49173937,0
66005796,0
54965800,0
7340539,0
6423521,0
7444835,0
41570272,0
12743631,0
36980919,0
8726687,0
1422936,0
43154699,0
38547577,0
10694111,0
59910112,0
32674222,0
16495733,0
10129143,0
2059959,0
7841109,0
15188244,0
62833657,0
51275759,0
9415877,0
16225320,0
4810505,0
22924302,0
4661942,0
5325123,0
48606954,0
69877547,0
38992740,0
30024172,0
3852364,0
27334661,0
8080527,0
31942745,0
16431242,0
45469185,0
17155188,0
64461395,0
62532084,0
2358211,0
61746768,0
47361188,0
1600718,0
7938955,0
61982504,0
2844782,0
30798126,0
5830842,0
28431210,0
32507817,0
23649942,0
3012570,0
28433699,0
2148309,0
6327766,0
3289506,0
6118059,0
20996905,0
2713707,0
4089188,0
9058790,0
65067346,0
9197120,0
35205932,0
23406887,0
12431097,0
8156990,0
62686093,0
38979647,0
7677653,0
20782074,0
33186423,0
66085933,0
38450831,0
32341979,0
33183607,0
43028950,0
7925872,0
31585660,0
47672731,0
11310692,0
1927297,0
6740595,0
31735087,0
4191934,0
8628094,0
11723555,0
3228603,0
7366674,0
56394266,0
60561770,0
49962314,0
40266913,0
47238783,0
9507050,0
64398254,0
30671161,0
61777390,0
13489957,0
2142514,0
34454330,0
40765958,0
56076345,0
6590880,0
6487153,0
4239941,0
33257175,0
39437907,0
43485241,0
67534276,0
3836766,0
12185949,0
3926241,0
45651996,0
40809936,0
48385299,0
40800324,0
44156303,0
4777517,0
14335676,0
47600805,0
59469933,0
7910849,0
32901426,0
16301773,0
32647819,0
67503842,0
21497708,0
29750118,0
8467751,0
11470738,0
49223310,0
19957681,0
14841939,0
64271115,0
3539741,0
45226275,0
44741329,0
6271802,0
63567711,0
64555212,0
6405537,0
1898495,0
62079915,0
61384059,0
3975238,0
3771316,0
37343475,0
6343774,0
28487380,0
70467780,0
62563809,0
3874687,0
3152724,0
42351779,0
59591679,0
29749068,0
35669773,0
36237772,0
6190895,0
38034809,0
32810800,0
61541485,0
51338995,0
29141551,0
17195063,0
44761478,0
60574713,0
38119068,0
4043360,0
6144932,0
2457749,0
19503322,0
5258184,0
34815173,0
58758981,0
18368434,0
10468058,0
16605626,0
44138774,0
8294632,0
50286628,0
4590061,0
5280324,0
32389102,0
21717134,0
8284523,0
6517355,0
2639596,0
56742225,0
11479688,0
17862032,0
13030872,0
12944469,0
20562383,0
59164682,0
51210091,0
9066097,0
13255793,0
28970255,0
9179528,0
61372125,0
38436187,0
61041088,0
18915573,0
59846484,0
17994703,0
46745386,0
6031581,0
1814419,0
41668745,0
13754473,0
7914152,0
3190424,0
15437528,0
19297221,0
46592268,0
33717588,0
3340281,0
3012913,0
53282315,0
33724906,0
3934940,0
43044159,0
1701446,0
33278337,0
57553442,0
10556917,0
4714316,0
18887330,0
17537055,0
2602890,0
19709999,0
9101108,0
28079532,0
26378130,0
3859836,0
16031372,0
8632819,0
35525400,0
20635472,0
1528532,0
2922015,0
3598411,0
9474119,0
32196066,0
38505352,0
15559404,0
56192464,0
1471537,0
63925249,0
19017515,0
65545362,0
37001759,0
28623955,0
2434015,0
4745629,0
11702148,0
63627900,0
9925728,0
44690571,0
49530598,0
7772900,0
1381768,0
30841588,0
69476391,0
58236976,0
9236747,0
2708623,0
5711543,0
40771460,0
64286728,0
20221101,0
68970137,0
36417591,0
62967448,0
60293712,0
57079501,0
13600228,0
1929570,0
13521984,0
9719095,0
18631365,0
65930362,0
6839069,0
3085543,0
6701370,0
36732130,0
5998787,0
6224580,0
8873683,0
27120254,0
56708800,0
3266238,0
16311618,0
5455512,0
12218568,0
11495826,0
61823606,0
11917769,0
46053870,0
2849234,0
15403725,0
31645992,0
6700989,0
4879798,0
44998854,0
43641150,0
4367607,0
49406103,0
5975938,0
49329015,0
3360652,0
19932776,0
7773180,0
51467990,0
13591399,0
39290082,0
37414742,0
12887363,0
63979084,0
1889960,0
21067835,0
23167113,0
1568456,0
5591814,0
59671003,0
3700909,0
38843207,0
9274770,0
9526728,0
32363560,0
68593797,0
62352849,0
18987257,0
62226795,0
23902307,0
16569893,0
6058744,0
2891849,0
7642525,0
5911807,0
14287904,0
62506121,0
29894765,0
5744718,0
8194671,0
25103601,0
61394017,0
5221167,0
29314685,0
7035682,0
24008601,0
24458107,0
5391729,0
59952312,0
35646359,0
5258022,0
39845618,0
2429806,0
3232866,0
68490205,0
10464964,0
35170672,0
44988691,0
18035918,0
3277762,0
5432552,0
51378790,0
20941983,0
4578927,0
58795771,0
35979669,0
5030193,0
41190693,0
3890519,0
37360770,0
47293205,0
15441260,0
29773985,0
8069730,0
15457831,0
2650309,0
10497040,0
50840168,0
32534646,0
34005457,0
57993470,0
62653497,0
36072392,0
6792079,0
2579923,0
33304693,0
6670135,0
26892026,0
38089145,0
54523277,0
40561232,0
60803393,0
6171417,0
12019423,0
69357807,0
5597149,0
34678959,0
33054822,0
44022485,0
46270189,0
20242231,0
5248121,0
43235595,0
48659284,0
31666657,0
70593802,0
1886897,0
1573616,0
58093636,0
1588473,0
63919439,0
13834565,0
3213470,0
3665334,0
40361684,0
5916892,0
40116902,0
5333636,0
10165016,0
4195890,0
22490812,0
9990899,0
12355108,0
62412375,0
37628736,0
9525821,0
2239839,0
54161949,0
8638125,0
53406398,0
62534678,0
36934139,0
3936655,0
8060487,0
2454291,0
21600818,0
30401556,0
39102564,0
5977373,0
47778418,0
9766288,0
29254460,0
9580282,0
8353388,0
67118430,0
20937019,0
2823962,0
5803537,0
20746436,0
3613006,0
63154415,0
64374960,0
8483173,0
10258441,0
4959101,0
47384516,0
12005202,0
18920659,0
38929077,0
11500631,0
10446855,0
64177218,0
14974130,0
12294561,0
9672877,0
33036377,0
40715314,0
17496416,0
7409675,0
7921427,0
7573177,0
8710038,0
36406396,0
2240541,0
3056919,0
35122691,0
1392123,0
13034190,0
41345095,0
10029345,0
3267236,0
25447205,0
8572565,0
